Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2021,25576,2,PETROL,Manual,SUV,TS,Ford,Ecosport,1022
2020,87480,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,342
2012,87214,1,PETROL,Manual,HatchBack,DL,Maruti,Ritz,220
2021,36739,1,DIESEL,Manual,SUV,PB,Mahindra,Bolero,1006
2012,65471,2,PETROL,Manual,Sedan,MH,Maruti,Swift,355
2015,59196,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,480
2010,95457,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,170
2017,72359,1,DIESEL,Manual,HatchBack,PB,Hyundai,Grand,458
2015,89997,2,DIESEL,Manual,Sedan,TS,Maruti,Swift,635
2015,47097,1,PETROL,Manual,Sedan,MH,Maruti,Swift,521
2014,55890,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,405
2014,51119,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,313
2021,56409,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,733
2022,42206,1,PETROL,Manual,Sedan,UP,Honda,Amaze,653
2010,49686,3,PETROL,Manual,HatchBack,HR,Hyundai,i20,180
2016,60999,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,516
2015,64186,2,PETROL,Automatic,HatchBack,TS,Maruti,Wagon,405
2016,55632,1,PETROL,Manual,Sedan,MH,Maruti,Swift,496
2012,86543,3,DIESEL,Manual,Sedan,KA,Maruti,Swift,343
2018,52829,2,PETROL,Manual,HatchBack,TS,Maruti,Celerio,440
2021,21150,1,PETROL,Manual,SUV,PB,Skoda,KUSHAQ,986
2017,67957,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,698
2015,61984,2,DIESEL,Manual,Sedan,UP,Toyota,Etios,500
2013,80134,3,PETROL,Manual,HatchBack,KA,Maruti,Swift,441
2020,70764,1,PETROL,Manual,Sedan,HR,Honda,City,623
2012,52944,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,290
2015,55382,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,467
2019,32376,1,PETROL,Manual,HatchBack,TN,Maruti,S,432
2012,27539,1,PETROL,Manual,HatchBack,DL,Volkswagen,Polo,358
2015,85038,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,562
2015,58321,3,PETROL,Manual,HatchBack,TS,Hyundai,Eon,269
2014,70030,1,PETROL,Automatic,Sedan,UP,Maruti,Ciaz,837
2011,31380,1,PETROL,Manual,HatchBack,DL,Volkswagen,Polo,302
2018,38754,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,824
2016,80912,2,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,502
2020,32947,1,PETROL,Automatic,Sedan,TS,Volkswagen,Vento,1100
2013,56766,3,PETROL,Manual,Lux_sedan,WB,Toyota,Corolla,434
2017,41803,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,550
2021,24608,1,PETROL,Manual,HatchBack,PB,Maruti,S,407
2017,73344,2,PETROL,Manual,Sedan,PB,Tata,TIGOR,407
2011,83398,1,PETROL,Manual,Sedan,UP,Toyota,Etios,295
2017,74344,1,DIESEL,Manual,Sedan,GJ,Maruti,Dzire,697
2017,31198,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,782
2010,46559,1,PETROL,Manual,HatchBack,WB,Maruti,A,175
2017,27172,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,693
2012,121911,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,394
2016,95667,3,DIESEL,Manual,Sedan,TS,Hyundai,Verna,564
2017,39577,1,PETROL,Manual,HatchBack,PB,Hyundai,Eon,319
2020,38595,1,PETROL,Automatic,Sedan,UP,Honda,Amaze,963
2013,62217,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,472
2019,48494,1,CNG,Automatic,SUV,HR,Hyundai,Creta,1108
2012,31474,1,PETROL,Automatic,HatchBack,KA,Hyundai,i10,398
2017,39595,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,555
2019,32764,1,PETROL,Manual,Sedan,BR,Honda,City,677
2019,56261,1,PETROL,Manual,HatchBack,PB,Tata,Tiago,475
2017,40045,2,PETROL,Automatic,HatchBack,DL,Maruti,Wagon,389
2017,21736,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,562
2018,37814,1,PETROL,Automatic,HatchBack,TS,Tata,Tiago,585
2017,31803,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,332
2017,80030,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,661
2018,61943,2,DIESEL,Manual,SUV,DL,Hyundai,Creta,828
2019,26880,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,703
2016,64115,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,488
2016,98376,1,DIESEL,Manual,Sedan,GJ,Skoda,Rapid,691
2015,21693,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,570
2015,79288,1,PETROL,Automatic,Sedan,MH,Volkswagen,Vento,501
2014,38529,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,366
2019,53085,1,CNG,Manual,HatchBack,HR,Maruti,New,519
2013,68384,1,PETROL,Manual,HatchBack,DL,Honda,Brio,269
2016,95116,1,DIESEL,Manual,Sedan,TN,Volkswagen,Ameo,511
2021,18457,1,CNG,Manual,HatchBack,MH,Maruti,New,623
2014,23760,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,276
2021,45873,1,PETROL,Manual,HatchBack,GJ,Maruti,IGNIS,527
2019,36675,2,PETROL,Automatic,SUV,GJ,Hyundai,VENUE,937
2017,61280,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,594
2017,62419,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,392
2019,5933,1,PETROL,Automatic,SUV,TS,Renault,Duster,852
2017,35112,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,345
2017,22294,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,571
2019,67449,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,647
2017,14010,1,PETROL,Automatic,Sedan,GJ,Maruti,Ciaz,1144
2021,34714,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,701
2012,87713,2,PETROL,Manual,HatchBack,DL,Honda,Brio,248
2010,79176,2,PETROL,Manual,HatchBack,MH,Maruti,Zen,159
2018,35099,1,PETROL,Manual,HatchBack,GJ,Honda,Jazz,610
2015,98051,1,DIESEL,Manual,HatchBack,MH,Honda,Jazz,467
2017,74573,1,PETROL,Automatic,Sedan,RJ,Honda,City,746
2018,21549,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,313
2017,43926,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,405
2012,42762,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,487
2016,57404,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,632
2018,67341,1,DIESEL,Manual,SUV,TS,Hyundai,Creta,1080
2011,70937,3,PETROL,Manual,HatchBack,MH,Maruti,Wagon,242
2014,50670,2,PETROL,Manual,HatchBack,TS,Honda,Brio,418
2016,63328,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,622
2014,47025,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,364
2013,45517,1,DIESEL,Manual,Sedan,AP,Hyundai,Verna,413
2019,32402,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,301
2016,73201,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,544
2016,47323,1,PETROL,Manual,HatchBack,KL,Datsun,Go,212
2017,67242,2,PETROL,Automatic,HatchBack,PB,Maruti,IGNIS,509
2010,18589,1,PETROL,Manual,HatchBack,DL,Maruti,A,150
2010,9129,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,150
2016,90374,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,624
2015,50934,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,390
2017,69745,1,PETROL,Manual,HatchBack,GJ,Honda,Jazz,498
2018,32406,2,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,578
2021,40394,2,PETROL,Automatic,Sedan,KA,Maruti,Dzire,731
2017,80702,1,DIESEL,Automatic,SUV,KA,Hyundai,Creta,1098
2021,34541,1,PETROL,Manual,SUV,PB,Maruti,Vitara,907
2019,46210,2,PETROL,Manual,HatchBack,KL,Hyundai,Grand,430
2021,13342,1,PETROL,Manual,SUV,GJ,Hyundai,VENUE,991
2017,66207,1,PETROL,Automatic,Lux_sedan,MH,Toyota,Corolla,1086
2017,70930,1,DIESEL,Manual,SUV,MH,Maruti,S,645
2018,90753,1,DIESEL,Manual,HatchBack,UP,Toyota,Etios,508
2011,55314,1,PETROL,Manual,HatchBack,WB,Toyota,Etios,213
2018,18335,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,636
2019,48397,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,550
2021,31271,1,PETROL,Automatic,Sedan,MH,Tata,TIGOR,706
2016,56136,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,523
2010,35817,1,PETROL,Manual,HatchBack,DL,Maruti,Zen,147
2017,77254,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1076
2019,57202,1,PETROL,Manual,SUV,KA,Mahindra,XUV,974
2017,91641,1,PETROL,Automatic,SUV,HR,Ford,Ecosport,651
2014,32586,2,PETROL,Manual,HatchBack,WB,Maruti,Alto,216
2018,63556,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,341
2011,63122,1,PETROL,Manual,HatchBack,BR,Maruti,Alto,163
2017,66960,1,PETROL,Manual,Sedan,DL,Honda,City,494
2020,28328,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,409
2017,51788,1,CNG,Automatic,HatchBack,MH,Maruti,IGNIS,613
2017,56218,1,PETROL,Automatic,HatchBack,TN,Hyundai,Grand,559
2016,55437,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,661
2019,43236,2,PETROL,Manual,HatchBack,BR,Maruti,New,467
2018,45911,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,729
2018,27862,3,PETROL,Manual,HatchBack,GJ,Renault,Kwid,345
2021,20340,1,CNG,Manual,HatchBack,TN,Maruti,Alto,465
2021,21923,1,PETROL,Manual,Sedan,TN,Hyundai,AURA,672
2022,33151,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,851
2019,103872,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,509
2017,70952,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,488
2017,49815,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,520
2018,61426,2,PETROL,Manual,SUV,TN,Renault,Duster,711
2020,64086,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,705
2020,41003,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,1492
2021,19497,1,PETROL,Manual,Sedan,KA,Honda,City,1250
2018,24567,2,PETROL,Manual,SUV,KA,Ford,Ecosport,945
2017,71763,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,478
2018,71789,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,406
2017,25704,1,PETROL,Automatic,HatchBack,HR,Tata,Tiago,508
2016,51002,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,531
2021,12280,1,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,792
2014,47140,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,591
2018,60684,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,591
2015,32168,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,535
2020,56485,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,412
2020,51040,1,PETROL,Automatic,HatchBack,TN,Tata,Tiago,627
2014,12288,2,PETROL,Manual,Sedan,TN,Honda,Amaze,659
2014,76583,3,PETROL,Manual,HatchBack,HR,Volkswagen,Polo,410
2018,28388,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,781
2020,21226,1,PETROL,Manual,HatchBack,KA,Maruti,S,485
2021,1680,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,525
2013,6111,2,PETROL,Manual,HatchBack,MH,Hyundai,Santro,226
2017,19924,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,496
2016,29966,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,513
2018,11097,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,503
2016,42444,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,396
2017,32289,2,PETROL,Automatic,HatchBack,TS,Hyundai,Elite,687
2016,65151,1,PETROL,Manual,SUV,TN,Maruti,Ertiga,795
2014,82749,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,292
2019,75000,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,710
2022,23005,1,CNG,Manual,HatchBack,HR,Hyundai,GRAND,749
2020,27651,1,PETROL,Manual,HatchBack,BR,Tata,ALTROZ,525
2014,66138,2,PETROL,Manual,Sedan,GJ,Honda,City,722
2019,70632,1,PETROL,Automatic,SUV,DL,Tata,NEXON,862
2019,29095,2,PETROL,Manual,HatchBack,WB,Maruti,Alto,279
2018,9370,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,336
2016,65117,1,PETROL,Manual,SUV,MH,Hyundai,Creta,784
2021,39295,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,583
2018,27977,1,PETROL,Manual,HatchBack,GJ,Datsun,Go,334
2014,54379,1,PETROL,Manual,SUV,DL,Ford,Ecosport,480
2018,71764,1,DIESEL,Manual,SUV,UP,Hyundai,Creta,1122
2019,20981,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,646
2019,74504,1,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,404
2020,44001,1,CNG,Manual,HatchBack,MH,Maruti,S,486
2015,57441,3,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,342
2017,59453,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,583
2018,70839,1,DIESEL,Manual,HatchBack,TN,Maruti,Swift,634
2015,52544,1,PETROL,Manual,HatchBack,HR,Honda,Jazz,422
2018,12882,1,PETROL,Manual,SUV,MP,Mahindra,KUV,383
2016,61631,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,482
2014,69351,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,430
2016,33329,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,577
2014,38385,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,215
2020,23731,2,PETROL,Manual,HatchBack,KL,Hyundai,NEW,469
2020,29716,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,586
2017,39801,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,550
2019,4884,2,PETROL,Automatic,SUV,MH,Tata,NEXON,817
2021,33411,1,DIESEL,Manual,HatchBack,UP,Tata,ALTROZ,842
2015,63330,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,296
2013,108633,1,DIESEL,Manual,Sedan,KL,Maruti,Swift,503
2017,35417,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,307
2013,56364,1,PETROL,Manual,Sedan,UP,Honda,Amaze,340
2020,94796,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,548
2018,40673,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,656
2018,56838,2,PETROL,Manual,HatchBack,MP,Hyundai,Elite,522
2018,57187,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,270
2013,39461,1,PETROL,Automatic,Sedan,TS,Hyundai,Verna,746
2021,25692,1,PETROL,Automatic,SUV,GJ,Maruti,XL6,1139
2016,48071,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,322
2021,16466,1,PETROL,Manual,HatchBack,TS,Renault,Kiger,637
2020,40560,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,790
2017,25405,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,546
2018,54616,1,PETROL,Manual,HatchBack,MP,Tata,Tiago,390
2015,35133,1,PETROL,Manual,SUV,HR,Ford,Ecosport,574
2019,43008,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,1153
2019,14052,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,425
2020,66712,1,PETROL,Manual,Sedan,WB,Honda,Amaze,589
2016,70940,1,PETROL,Manual,Sedan,TN,Maruti,Swift,582
2021,48096,1,PETROL,Manual,SUV,TS,Mahindra,XUV,989
2019,43760,1,DIESEL,Manual,SUV,HR,Ford,Ecosport,802
2019,20606,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,564
2015,97286,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,405
2012,43507,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,225
2017,60136,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,692
2012,55894,2,PETROL,Manual,HatchBack,BR,Toyota,Etios,222
2018,34935,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,708
2011,91841,1,PETROL,Manual,Sedan,TN,Maruti,Swift,772
2017,17127,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,529
2018,42024,1,PETROL,Manual,SUV,GJ,Ford,FREESTYLE,571
2018,28048,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,820
2021,10444,1,PETROL,Manual,HatchBack,WB,Hyundai,NEW,781
2017,58216,1,PETROL,Manual,SUV,TN,Honda,WR-V,668
2018,46688,1,PETROL,Manual,Sedan,PB,Hyundai,Verna,672
2018,34217,1,DIESEL,Manual,HatchBack,MH,Tata,Tiago,616
2014,55842,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,361
2018,25869,3,PETROL,Automatic,HatchBack,MH,Tata,Tiago,402
2013,76606,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,335
2017,25467,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,586
2017,17427,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,483
2017,39175,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,616
2017,60372,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,567
2015,31093,1,DIESEL,Automatic,Sedan,KA,Maruti,Ciaz,717
2020,13074,1,PETROL,Manual,HatchBack,KL,Maruti,Baleno,815
2014,117617,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,321
2018,26502,2,PETROL,Manual,Sedan,KA,Honda,Amaze,805
2015,43948,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,504
2015,19508,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,275
2021,3005,1,PETROL,Automatic,SUV,UP,Toyota,URBAN,1098
2017,35228,2,PETROL,Manual,HatchBack,HR,Honda,Jazz,496
2020,21540,1,PETROL,Manual,SUV,MH,Maruti,S,1026
2014,70330,2,DIESEL,Manual,Sedan,MH,Honda,City,404
2014,67081,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,390
2015,17140,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,439
2022,6951,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,875
2021,52604,1,CNG,Manual,HatchBack,UP,Maruti,Alto,435
2012,52633,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,265
2013,24632,1,PETROL,Manual,Sedan,TS,Skoda,Rapid,697
2019,16068,2,PETROL,Manual,HatchBack,KA,Maruti,Celerio,509
2016,89634,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,292
2018,94375,2,PETROL,Manual,Sedan,GJ,Skoda,Rapid,590
2010,41235,3,PETROL,Manual,HatchBack,MH,Hyundai,i20,207
2013,85326,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,416
2020,80772,1,PETROL,Manual,Sedan,UP,Volkswagen,Vento,617
2018,65083,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,288
2017,39051,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,912
2014,42866,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,371
2019,26416,2,PETROL,Automatic,HatchBack,TS,Hyundai,Elite,845
2016,92864,1,DIESEL,Manual,Sedan,GJ,Maruti,Swift,525
2019,56187,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,537
2022,55313,2,PETROL,Automatic,Sedan,DL,Maruti,Dzire,873
2018,21558,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,510
2018,42864,1,PETROL,Manual,Lux_SUV,HR,Hyundai,Tucson,1485
2021,37842,1,PETROL,Automatic,Sedan,TS,Hyundai,Verna,1360
2020,49931,1,PETROL,Manual,Sedan,RJ,Hyundai,AURA,611
2016,62577,1,PETROL,Manual,Sedan,UP,Volkswagen,Jetta,736
2020,9739,1,PETROL,Manual,HatchBack,DL,Maruti,New,507
2014,50109,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,572
2021,30423,2,PETROL,Manual,HatchBack,TS,Renault,Kiger,836
2014,60391,2,PETROL,Automatic,Sedan,DL,Maruti,Swift,389
2014,63385,1,PETROL,Manual,Sedan,RJ,Maruti,Swift,502
2017,51536,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,653
2015,71332,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,533
2014,47092,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,525
2018,84419,1,PETROL,Automatic,HatchBack,RJ,Maruti,Celerio,452
2019,26671,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,1027
2021,26508,1,PETROL,Manual,SUV,GJ,Hyundai,VENUE,814
2018,77588,1,PETROL,Manual,HatchBack,HR,Maruti,IGNIS,436
2011,71209,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,216
2016,75049,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,344
2010,86997,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,329
2019,47296,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,710
2019,87576,1,DIESEL,Automatic,SUV,HR,Maruti,Vitara,754
2010,29255,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,181
2011,15985,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,196
2015,66578,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,348
2016,92135,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,545
2018,24008,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,798
2016,23687,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,822
2015,112978,1,DIESEL,Manual,HatchBack,KA,Hyundai,Elite,593
2017,65109,1,PETROL,Manual,Sedan,GJ,Hyundai,Xcent,536
2018,72590,1,PETROL,Automatic,HatchBack,GJ,Maruti,Wagon,457
2021,24218,1,PETROL,Automatic,SUV,RJ,Tata,NEXON,1049
2018,98769,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,409
2020,24520,1,PETROL,Automatic,Sedan,MH,Maruti,Dzire,1728
2016,60745,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,581
2018,38419,1,PETROL,Manual,HatchBack,WB,Hyundai,Eon,275
2018,95966,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,458
2015,125152,2,DIESEL,Manual,Sedan,TN,Volkswagen,Vento,601
2016,5392,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,536
2013,42634,1,PETROL,Manual,HatchBack,BR,Honda,Brio,245
2020,18705,2,PETROL,Manual,HatchBack,KA,Ford,New,612
2014,52520,2,DIESEL,Manual,SUV,PB,Maruti,Ertiga,504
2014,110457,2,DIESEL,Manual,Sedan,TN,Volkswagen,Vento,460
2021,32288,1,CNG,Manual,HatchBack,UP,Hyundai,GRAND,647
2013,69948,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,310
2019,68082,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,606
2019,34785,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,559
2016,12527,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,461
2019,99127,1,CNG,Manual,Sedan,DL,Maruti,Dzire,467
2019,18254,2,PETROL,Manual,HatchBack,TN,Datsun,Go,449
2016,76459,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,418
2019,67441,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,616
2022,29196,1,PETROL,Manual,SUV,TS,Tata,NEXON,948
2019,21284,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,566
2015,96896,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,577
2017,47598,1,DIESEL,Automatic,Lux_sedan,MH,Hyundai,New,1505
2019,54264,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,801
2011,47797,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,213
2014,3812,1,PETROL,Manual,Sedan,TN,Honda,City,727
2016,21598,1,PETROL,Automatic,HatchBack,GJ,Honda,Jazz,617
2019,15144,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,338
2014,83271,1,DIESEL,Manual,HatchBack,KA,Renault,Pulse,346
2016,37586,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,289
2014,70060,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,209
2022,31445,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,911
2021,23628,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,525
2019,25411,1,PETROL,Manual,HatchBack,HR,Hyundai,NEW,445
2019,89757,1,PETROL,Manual,Sedan,TN,Honda,City,723
2019,43012,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,580
2021,17959,1,PETROL,Manual,Sedan,TN,Ford,Figo,917
2019,92170,1,PETROL,Manual,Sedan,DL,Honda,Amaze,527
2018,51809,2,PETROL,Manual,Sedan,DL,Honda,Amaze,525
2018,39573,1,PETROL,Automatic,Sedan,GJ,Volkswagen,Ameo,1203
2020,19253,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,405
2019,86031,1,DIESEL,Manual,Sedan,TS,Honda,City,755
2019,86433,1,PETROL,Automatic,SUV,UP,Hyundai,VENUE,871
2018,57960,1,PETROL,Manual,Sedan,GJ,Toyota,YARIS,577
2016,60318,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,609
2015,79097,1,PETROL,Manual,HatchBack,KL,Hyundai,Eon,224
2012,51068,1,LPG,Manual,HatchBack,AP,Hyundai,i10,317
2018,35687,2,PETROL,Automatic,Sedan,KL,Tata,TIGOR,535
2017,37554,1,PETROL,Automatic,HatchBack,TN,Maruti,Wagon,473
2022,19760,1,DIESEL,Automatic,SUV,GJ,Tata,Safari,1874
2021,26440,1,CNG,Manual,HatchBack,PB,Maruti,New,570
2016,23352,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,514
2021,37121,1,PETROL,Manual,HatchBack,TS,Renault,Kiger,798
2017,91069,1,PETROL,Automatic,HatchBack,MH,Tata,Tiago,445
2013,106752,2,CNG,Manual,SUV,MH,Maruti,Ertiga,564
2018,66349,1,PETROL,Automatic,Lux_sedan,DL,Toyota,Corolla,1289
2016,49677,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,493
2018,18367,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,347
2017,41912,1,PETROL,Automatic,Sedan,GJ,Maruti,Ciaz,892
2016,85577,3,PETROL,Automatic,HatchBack,KA,Maruti,Wagon,382
2021,18496,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1760
2011,73354,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,292
2017,46027,2,PETROL,Manual,Sedan,DL,Maruti,Dzire,598
2020,8683,1,PETROL,Manual,HatchBack,MH,Hyundai,GRAND,698
2017,59323,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,294
2019,12355,2,PETROL,Manual,SUV,KA,Honda,WR-V,822
2017,53003,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,441
2016,87335,1,PETROL,Manual,Sedan,TS,Honda,City,653
2015,75688,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,312
