,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
1264,2016,41188,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,729
1265,2022,13339,1,PETROL,Manual,SUV,KA,Mahindra,XUV700,2108
1266,2018,40042,1,DIESEL,Manual,Sedan,HR,Honda,Amaze,582
1267,2017,64156,1,DIESEL,Manual,SUV,UP,Renault,Duster,746
1268,2012,39985,1,PETROL,Manual,Sedan,GJ,Honda,City,490
1269,2020,47976,2,PETROL,Manual,Sedan,GJ,Toyota,YARIS,588
1270,2018,57941,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,555
1271,2017,76982,1,PETROL,Manual,HatchBack,GJ,Datsun,Redi,247
1272,2020,43582,1,DIESEL,Automatic,SUV,TS,KIA,SELTOS,1372
1273,2016,84459,1,DIESEL,Manual,SUV,TN,Ford,Ecosport,697
1274,2019,43895,1,DIESEL,Manual,SUV,HR,Tata,Hexa,1178
1275,2020,9339,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,396
1276,2019,12940,2,PETROL,Manual,HatchBack,TN,Renault,Kwid,458
1277,2022,21838,1,PETROL,Manual,HatchBack,UP,Renault,Kiger,662
1278,2016,28518,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,243
1279,2018,22249,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,752
1280,2020,72255,1,PETROL,Manual,SUV,TN,Maruti,Vitara,737
1281,2017,37567,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,618
1282,2018,55547,2,PETROL,Manual,HatchBack,KA,Datsun,Redi,275
1283,2017,67262,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,543
1284,2018,92870,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,603
1285,2016,34056,2,PETROL,Automatic,SUV,MH,Hyundai,Creta,806
1286,2016,29780,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,441
1287,2017,95291,1,PETROL,Automatic,Sedan,TN,Honda,City,691
1288,2017,28545,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,314
1289,2022,12860,1,PETROL,Manual,HatchBack,MH,Maruti,S,518
1290,2017,61819,1,PETROL,Manual,Sedan,TS,Skoda,Rapid,483
1291,2015,40392,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,425
1292,2019,99097,2,PETROL,Manual,Sedan,KA,Maruti,Dzire,339
1293,2019,60129,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,684
1294,2017,68966,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,328
1295,2015,70917,1,DIESEL,Manual,HatchBack,MH,Hyundai,Elite,548
1296,2017,34736,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,321
1297,2013,58570,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,395
1298,2018,37303,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,273
1299,2022,31735,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,802
1300,2018,7177,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,598
1301,2016,97110,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1273
1302,2011,14547,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,137
1303,2011,47474,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,271
1304,2016,36968,1,PETROL,Manual,HatchBack,DL,Honda,Jazz,545
1305,2021,19062,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,546
1306,2017,12651,2,PETROL,Manual,Sedan,UP,Maruti,Swift,795
1307,2012,27991,1,PETROL,Manual,Sedan,BR,Maruti,Swift,483
1308,2011,73679,2,PETROL,Manual,Sedan,MP,Hyundai,Sonata,343
1309,2018,125345,1,DIESEL,Manual,Sedan,UP,Maruti,Dzire,761
1310,2018,15267,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,722
1311,2018,38272,2,PETROL,Manual,HatchBack,KA,Tata,Tiago,529
1312,2019,24185,1,PETROL,Automatic,Lux_sedan,KA,Hyundai,New,1491
1313,2019,54938,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,526
1314,2017,40282,1,PETROL,Manual,SUV,RJ,Honda,WR-V,609
1315,2020,37999,2,PETROL,Manual,HatchBack,RJ,Maruti,Alto,347
1316,2012,67954,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,398
1317,2019,53873,1,PETROL,Manual,Sedan,UP,Honda,Amaze,551
1318,2019,16150,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,692
1319,2015,86851,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,607
1320,2022,9705,1,DIESEL,Manual,SUV,DL,Mahindra,BOLERO,947
1321,2015,39280,1,PETROL,Manual,Sedan,KA,Tata,Zest,1018
1322,2011,16607,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,253
1323,2020,32282,1,PETROL,Manual,HatchBack,UP,Tata,ALTROZ,697
1324,2017,43092,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,466
1325,2020,30050,1,DIESEL,Manual,SUV,TN,Hyundai,VENUE,935
1326,2021,23036,1,PETROL,Manual,SUV,DL,Hyundai,VENUE,873
1327,2020,84335,1,DIESEL,Manual,SUV,DL,KIA,SELTOS,1080
1328,2021,20660,1,PETROL,Manual,HatchBack,BR,Tata,ALTROZ,736
1329,2020,79019,1,CNG,Manual,HatchBack,MH,Maruti,S,447
1330,2018,68622,1,PETROL,Manual,HatchBack,KL,Hyundai,Elite,573
1331,2015,46288,3,PETROL,Manual,HatchBack,TN,Maruti,Alto,281
1332,2015,48394,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,418
1333,2015,70670,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,386
1334,2021,45416,1,PETROL,Manual,HatchBack,TN,Hyundai,GRAND,671
1335,2016,37785,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,290
1336,2013,82871,2,PETROL,Manual,HatchBack,UP,Maruti,Wagon,233
1337,2020,34090,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,692
1338,2021,11946,1,CNG,Manual,HatchBack,UP,Hyundai,GRAND,688
1339,2010,54998,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,280
1340,2018,30440,2,PETROL,Automatic,Sedan,TN,Maruti,Ciaz,1194
1341,2018,92668,1,CNG,Automatic,Sedan,DL,Maruti,Ciaz,730
1342,2014,90433,1,PETROL,Manual,SUV,MH,Ford,Ecosport,470
1343,2016,54659,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,522
1344,2016,69198,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,317
1345,2019,49705,1,PETROL,Automatic,HatchBack,GJ,Hyundai,NEW,550
1346,2015,88509,2,DIESEL,Manual,HatchBack,KA,Maruti,Swift,590
1347,2018,49887,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,664
1348,2016,30978,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,420
1349,2021,18837,1,PETROL,Automatic,Sedan,MH,Volkswagen,Vento,1225
1350,2017,51418,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,648
1351,2019,28315,1,DIESEL,Manual,SUV,KA,Tata,Harrier,1612
1352,2019,69720,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,510
1353,2017,76062,2,PETROL,Manual,Sedan,DL,Maruti,Dzire,287
1354,2022,15524,1,PETROL,Automatic,SUV,TS,Maruti,BREZZA,1144
1355,2016,65143,1,PETROL,Manual,Sedan,MH,Honda,City,557
1356,2021,13886,1,PETROL,Manual,HatchBack,PB,Maruti,S,445
1357,2013,47325,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,314
1358,2016,9438,1,PETROL,Automatic,Sedan,HR,Maruti,Swift,1395
1359,2016,46369,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,665
1360,2018,30685,2,PETROL,Manual,HatchBack,KA,Datsun,Redi,322
1361,2020,10032,1,DIESEL,Automatic,SUV,MH,Tata,Hexa,1588
1362,2018,37934,1,PETROL,Manual,HatchBack,HR,Maruti,Celerio,357
1363,2019,89657,1,DIESEL,Automatic,SUV,WB,Maruti,Vitara,704
1364,2017,91033,1,PETROL,Manual,HatchBack,DL,Tata,Tiago,385
1365,2015,82997,2,DIESEL,Manual,SUV,CH,Hyundai,Creta,683
1366,2020,23979,1,PETROL,Manual,SUV,KA,KIA,SELTOS,1552
1367,2019,31850,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,357
1368,2022,46679,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,606
1369,2021,50543,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,805
1370,2016,68336,2,PETROL,Manual,HatchBack,TS,Hyundai,Eon,311
1371,2020,40195,1,PETROL,Manual,SUV,RJ,Maruti,S,1003
1372,2015,81297,1,PETROL,Manual,SUV,DL,Ford,Ecosport,529
1373,2017,63690,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,734
1374,2018,60221,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,441
1375,2015,59890,2,PETROL,Manual,Sedan,HR,Maruti,Ciaz,462
1376,2013,37136,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,326
1377,2018,82686,1,CNG,Manual,HatchBack,UP,Hyundai,Grand,467
1378,2018,21333,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,637
1379,2016,34488,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,511
1380,2016,98059,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,439
1381,2021,14740,1,PETROL,Manual,SUV,UP,Nissan,MAGNITE,737
1382,2013,51987,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,322
1383,2018,66387,2,PETROL,Automatic,HatchBack,HR,Maruti,Celerio,441
1384,2011,78075,1,PETROL,Manual,HatchBack,WB,Toyota,Etios,203
1385,2017,32366,1,PETROL,Manual,HatchBack,MH,Nissan,Micra,335
1386,2015,60292,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,402
1387,2019,36847,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1756
1388,2021,24849,1,PETROL,Manual,SUV,HR,Hyundai,Creta,1175
1389,2021,45479,1,CNG,Manual,HatchBack,DL,Maruti,S,512
1390,2017,88979,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,282
1391,2016,41285,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,420
1392,2022,1675,1,PETROL,Manual,SUV,GJ,Renault,TRIBER,659
1393,2014,99368,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,382
1394,2012,43806,1,CNG,Manual,Sedan,HR,Maruti,Swift,553
1395,2019,22281,1,PETROL,Manual,HatchBack,PB,Hyundai,NEW,471
1396,2018,63411,2,PETROL,Manual,Sedan,TN,Maruti,Ciaz,697
1397,2020,36518,1,CNG,Manual,HatchBack,DL,Maruti,New,565
1398,2014,47609,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,614
1399,2020,19163,1,PETROL,Automatic,Sedan,PB,Honda,City,1145
1400,2017,26207,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,531
1401,2021,28035,1,PETROL,Manual,SUV,MH,Renault,Duster,1129
1402,2017,59266,1,DIESEL,Manual,SUV,HR,Honda,WR-V,764
1403,2019,12234,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,988
1404,2020,55601,1,PETROL,Automatic,Sedan,DL,Skoda,Rapid,891
1405,2012,43690,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,322
1406,2013,63686,1,CNG,Manual,HatchBack,DL,Hyundai,Santro,243
1407,2018,79277,2,PETROL,Manual,Sedan,DL,Maruti,Dzire,563
1408,2020,27653,1,PETROL,Automatic,SUV,TS,Maruti,S,1067
1409,2016,47118,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,402
1410,2013,50688,2,PETROL,Manual,Sedan,MH,Maruti,Swift,625
1411,2017,12190,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,422
1412,2016,43028,2,PETROL,Manual,Sedan,GJ,Honda,City,715
1413,2013,47036,3,PETROL,Automatic,Sedan,HR,Hyundai,Verna,561
1414,2015,45513,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,554
1415,2015,30073,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,221
1416,2013,91405,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,324
1417,2019,43774,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,604
1418,2020,32667,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,662
1419,2021,15218,1,PETROL,Manual,HatchBack,PB,Maruti,Swift,680
1420,2019,76947,1,PETROL,Automatic,HatchBack,TS,Hyundai,GRAND,726
1421,2017,80281,1,PETROL,Manual,Sedan,TN,Maruti,Dzire,668
1422,2016,84135,2,PETROL,Manual,HatchBack,MP,Hyundai,Elite,513
1423,2019,56376,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,593
1424,2022,38158,1,CNG,Manual,HatchBack,MH,Tata,Tiago,803
1425,2019,89381,1,CNG,Manual,HatchBack,DL,Hyundai,Grand,547
1426,2020,15440,2,PETROL,Automatic,HatchBack,WB,Maruti,New,497
1427,2022,23867,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,389
1428,2016,54056,1,PETROL,Manual,Sedan,TN,Honda,City,718
1429,2016,113371,1,DIESEL,Manual,SUV,TS,Hyundai,Creta,848
1430,2017,30866,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,564
1431,2016,61415,2,PETROL,Manual,HatchBack,KA,Tata,Tiago,445
1432,2017,23885,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,441
1433,2017,44270,2,PETROL,Automatic,Sedan,KA,Maruti,Dzire,674
1434,2018,61530,3,PETROL,Manual,Sedan,MH,Honda,Amaze,331
1435,2015,24509,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,251
1436,2016,17666,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,559
1437,2017,36540,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,447
1438,2018,37811,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,317
1439,2021,12305,1,PETROL,Automatic,HatchBack,MH,Tata,Tiago,673
1440,2018,11406,1,PETROL,Manual,Sedan,MH,Honda,City,766
1441,2017,60988,1,DIESEL,Manual,Sedan,KA,Maruti,Dzire,893
1442,2014,87970,2,CNG,Manual,HatchBack,MH,Maruti,Celerio,349
1443,2019,10319,1,PETROL,Manual,SUV,DL,Honda,BR-V,1035
1444,2020,20357,1,PETROL,Manual,SUV,CH,KIA,SELTOS,1158
1445,2017,28696,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,543
1446,2016,60223,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,623
1447,2013,59812,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,198
1448,2020,75591,1,CNG,Manual,HatchBack,KA,Maruti,Alto,430
1449,2013,32679,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,355
1450,2015,36627,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,302
1451,2020,31599,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,488
1452,2018,80010,2,PETROL,Manual,Sedan,PB,Maruti,Ciaz,678
1453,2017,42802,1,PETROL,Automatic,Lux_sedan,GJ,Hyundai,New,962
1454,2014,43342,2,DIESEL,Manual,HatchBack,HR,Maruti,Swift,389
1455,2017,116263,3,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,611
1456,2019,30505,1,PETROL,Automatic,HatchBack,TN,Honda,Jazz,771
1457,2016,74335,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,429
1458,2018,122864,2,DIESEL,Manual,Sedan,KA,Maruti,Ciaz,803
1459,2020,73545,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,573
1460,2018,89919,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,333
1461,2018,77767,2,PETROL,Manual,SUV,TN,Honda,WR-V,646
1462,2022,13934,1,CNG,Manual,HatchBack,MH,Tata,Tiago,712
1463,2020,19126,1,CNG,Manual,HatchBack,MH,Maruti,S,496
1464,2018,21047,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,304
1465,2017,86000,2,CNG,Manual,HatchBack,MH,Maruti,Celerio,484
1466,2020,46416,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,437
1467,2018,32594,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,379
1468,2014,38709,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,413
1469,2020,59897,1,PETROL,Manual,Sedan,KA,Hyundai,AURA,572
1470,2016,85849,2,DIESEL,Automatic,SUV,KA,Renault,Duster,763
1471,2018,18047,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,306
1472,2020,46710,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,531
1473,2016,70732,1,PETROL,Automatic,HatchBack,KA,Maruti,Wagon,427
1474,2019,40767,1,CNG,Manual,HatchBack,UP,Maruti,New,545
1475,2011,82830,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,344
1476,2021,21868,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,630
1477,2013,74743,2,PETROL,Manual,HatchBack,AP,Hyundai,i20,397
1478,2016,38491,1,PETROL,Manual,Sedan,UP,Honda,City,400
1479,2019,93813,1,DIESEL,Automatic,Sedan,MH,Maruti,Dzire,574
1480,2018,26983,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,673
1481,2019,32679,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,635
1482,2015,42303,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,471
1483,2019,40434,1,PETROL,Manual,HatchBack,PB,Hyundai,Grand,573
1484,2018,69523,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,422
1485,2021,9862,2,PETROL,Manual,HatchBack,RJ,Renault,Kiger,815
1486,2017,60956,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,954
1487,2021,15992,1,PETROL,Manual,Sedan,TS,Honda,City,945
1488,2020,29648,2,PETROL,Manual,SUV,UP,Maruti,S,939
1489,2019,43237,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,682
1490,2014,62639,2,DIESEL,Manual,HatchBack,TN,Hyundai,Grand,429
1491,2021,33652,1,CNG,Manual,HatchBack,DL,Maruti,New,575
1492,2018,44165,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,573
1493,2015,94033,2,DIESEL,Automatic,Sedan,KA,Hyundai,Verna,613
1494,2011,83320,2,DIESEL,Manual,Sedan,KA,Maruti,Swift,396
1495,2020,42154,1,PETROL,Manual,HatchBack,GJ,Maruti,New,508
1496,2015,44220,2,PETROL,Automatic,Sedan,GJ,Maruti,Ciaz,564
1497,2019,63515,1,CNG,Manual,HatchBack,RJ,Maruti,Alto,357
1498,2014,23518,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,239
1499,2012,54288,1,PETROL,Manual,HatchBack,HR,Honda,Brio,229
1500,2013,95885,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,392
1501,2017,10991,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,530
1502,2017,55427,1,PETROL,Manual,Sedan,DL,Honda,Amaze,526
1503,2018,47009,1,PETROL,Manual,HatchBack,TN,Nissan,Micra,485
1504,2017,75047,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,337
1505,2011,87568,1,PETROL,Manual,HatchBack,KL,Hyundai,i10,218
1506,2021,63357,1,DIESEL,Manual,SUV,UP,Ford,Ecosport,874
1507,2017,81120,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1077
1508,2021,44321,1,CNG,Manual,Sedan,UP,Toyota,YARIS,814
1509,2019,26769,1,DIESEL,Automatic,SUV,UP,Maruti,Vitara,833
1510,2020,46607,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,380
1511,2020,19475,2,PETROL,Automatic,SUV,HR,Maruti,S,942
1512,2015,56150,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,451
1513,2019,54034,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,600
1514,2017,14241,1,PETROL,Manual,SUV,DL,Ford,Ecosport,699
1515,2019,53976,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,352
1516,2015,88047,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,253
1517,2019,55317,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,459
1518,2017,47556,1,PETROL,Manual,SUV,DL,Hyundai,Creta,792
1519,2018,51848,2,DIESEL,Manual,Lux_sedan,HR,Toyota,Corolla,1102
1520,2016,90494,1,DIESEL,Manual,SUV,TN,Mahindra,Kuv100,416
1521,2011,73738,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,240
1522,2014,58833,2,PETROL,Manual,Sedan,KA,Maruti,Swift,490
1523,2018,44946,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,579
1524,2022,13642,1,PETROL,Manual,HatchBack,UP,Maruti,New,642
1525,2019,30385,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,355
1526,2021,30198,1,DIESEL,Manual,SUV,TS,Tata,Safari,1828
1527,2019,83004,1,PETROL,Automatic,SUV,TN,KIA,SELTOS,1416
1528,2017,80830,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,698
1529,2021,22244,1,PETROL,Manual,HatchBack,WB,Maruti,IGNIS,481
1530,2013,96763,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,229
1531,2018,52716,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,651
1532,2012,118173,2,DIESEL,Manual,HatchBack,AP,Maruti,Ritz,313
1533,2017,17815,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,447
1534,2011,26218,1,PETROL,Automatic,Sedan,HR,Volkswagen,Vento,802
1535,2017,48405,1,PETROL,Manual,HatchBack,UP,Maruti,IGNIS,407
1536,2018,19450,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,311
1537,2016,50500,2,PETROL,Manual,Sedan,TN,Volkswagen,Vento,575
1538,2020,21847,1,PETROL,Manual,SUV,UP,KIA,SELTOS,964
1539,2019,45978,2,DIESEL,Manual,SUV,TS,Honda,WR-V,755
1540,2021,10218,1,PETROL,Manual,HatchBack,KA,Maruti,S,512
1541,2017,40959,1,PETROL,Manual,SUV,KA,Honda,WR-V,790
1542,2019,5337,1,PETROL,Manual,SUV,KA,Mahindra,KUV,563
1543,2021,40380,1,CNG,Automatic,HatchBack,HR,Maruti,Baleno,812
1544,2017,59293,1,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,577
1545,2021,13324,1,PETROL,Manual,Sedan,TN,Maruti,Dzire,705
1546,2016,115440,1,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,603
1547,2012,79482,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,507
1548,2014,45852,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,337
1549,2019,45441,2,PETROL,Manual,Sedan,MH,Volkswagen,Ameo,527
1550,2013,99427,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,227
1551,2018,7516,1,PETROL,Manual,HatchBack,WB,Maruti,Celerio,431
1552,2020,60810,1,CNG,Manual,HatchBack,HR,Maruti,Baleno,627
1553,2012,44164,1,PETROL,Automatic,Sedan,MH,Honda,City,464
1554,2018,70211,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,600
1555,2015,78709,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,393
1556,2020,30761,1,PETROL,Manual,Sedan,DL,Skoda,Rapid,897
1557,2011,26757,1,CNG,Manual,Sedan,PB,Honda,City,735
1558,2014,77469,1,PETROL,Automatic,HatchBack,TN,Honda,Brio,408
1559,2015,53282,2,DIESEL,Automatic,Sedan,MH,Maruti,Swift,836
1560,2019,30460,1,PETROL,Manual,Sedan,CH,Toyota,YARIS,720
1561,2021,19503,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,746
1562,2022,44809,1,PETROL,Manual,SUV,UP,Maruti,XL6,1156
1563,2012,91703,1,PETROL,Manual,HatchBack,AP,Hyundai,i20,460
1564,2014,76517,2,DIESEL,Manual,SUV,MH,Ford,Ecosport,495
1565,2014,49093,1,PETROL,Manual,HatchBack,PB,Maruti,Wagon,308
1566,2019,20818,1,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,613
1567,2020,94998,1,DIESEL,Automatic,SUV,KA,KIA,SELTOS,1462
1568,2017,53047,2,PETROL,Manual,Lux_SUV,HR,Hyundai,Tucson,1154
1569,2013,62088,2,PETROL,Manual,Sedan,TN,Maruti,Swift,586
1570,2011,72523,1,PETROL,Manual,HatchBack,HR,Hyundai,i20,209
1571,2022,21284,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,910
1572,2015,41544,2,PETROL,Manual,Sedan,WB,Hyundai,Xcent,326
1573,2014,34551,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,375
1574,2017,32328,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,322
1575,2019,67271,1,DIESEL,Manual,SUV,KA,Tata,NEXON,831
1576,2017,67286,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,506
1577,2016,62072,2,DIESEL,Manual,Sedan,MH,Honda,Amaze,505
1578,2016,61981,2,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,426
1579,2018,30303,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,557
1580,2020,98983,1,PETROL,Automatic,Sedan,TS,Hyundai,AURA,825
1581,2016,95696,1,PETROL,Manual,SUV,DL,Hyundai,Creta,733
1582,2018,28266,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,521
1583,2018,43424,2,DIESEL,Manual,Sedan,GJ,Maruti,Dzire,663
1584,2020,27344,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,875
1585,2015,47753,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,470
1586,2014,74493,2,DIESEL,Manual,Sedan,MH,Honda,City,606
1587,2019,53263,1,PETROL,Manual,HatchBack,HR,Tata,Tiago,480
1588,2020,70052,1,DIESEL,Automatic,SUV,CH,KIA,SONET,1091
1589,2021,16502,1,PETROL,Manual,HatchBack,KA,Hyundai,NEW,520
1590,2018,82558,1,PETROL,Manual,HatchBack,RJ,Maruti,Celerio,520
1591,2017,84866,1,DIESEL,Manual,Sedan,RJ,Maruti,Ciaz,656
1592,2014,76461,3,CNG,Manual,HatchBack,MH,Maruti,Wagon,301
1593,2017,29594,1,PETROL,Automatic,HatchBack,TN,Tata,Tiago,524
1594,2016,67621,1,PETROL,Manual,SUV,KA,Hyundai,Creta,878
1595,2021,54526,1,PETROL,Manual,SUV,BR,Nissan,MAGNITE,722
1596,2012,48775,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,255
1597,2012,61195,2,PETROL,Manual,HatchBack,BR,Maruti,Wagon,254
1598,2012,60738,1,PETROL,Manual,HatchBack,KA,Hyundai,Santro,274
1599,2017,30774,2,PETROL,Manual,HatchBack,KA,Datsun,Go,302
1600,2018,48978,1,PETROL,Manual,Sedan,UP,Honda,City,807
1601,2016,67437,2,PETROL,Automatic,SUV,WB,Hyundai,Creta,729
1602,2016,45675,1,PETROL,Manual,HatchBack,WB,Maruti,Wagon,326
1603,2014,21670,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,237
1604,2019,27792,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,604
1605,2010,86967,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,156
1606,2017,19454,1,PETROL,Automatic,Sedan,MH,Volkswagen,Ameo,1005
1607,2011,82055,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,299
1608,2016,16528,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,378
1609,2017,27436,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,606
