,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
1002,2018,9467,1,PETROL,Manual,Sedan,HR,Volkswagen,Ameo,937
6719,2016,51415,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,481
4080,2020,27090,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,333
4561,2015,26655,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,394
3125,2021,48747,1,DIESEL,Manual,Sedan,BR,Honda,City,553
1407,2018,79277,2,PETROL,Manual,Sedan,DL,Maruti,Dzire,563
2829,2019,57607,1,CNG,Manual,HatchBack,GJ,Maruti,Celerio,510
4906,2019,56375,1,PETROL,Manual,Sedan,HR,Honda,Amaze,596
1650,2018,78994,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,529
5743,2016,123776,2,DIESEL,Manual,SUV,MH,Maruti,Vitara,665
6822,2021,18471,1,CNG,Manual,HatchBack,UP,Maruti,Alto,433
7100,2012,35195,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,446
429,2019,25085,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,363
6580,2011,66479,2,PETROL,Manual,Sedan,DL,Toyota,Etios,230
7572,2018,101696,2,DIESEL,Manual,HatchBack,DL,Maruti,Baleno,606
2698,2015,47618,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,423
7695,2019,59905,2,PETROL,Manual,HatchBack,TN,Maruti,Baleno,526
6061,2016,97942,2,PETROL,Manual,Sedan,TN,Hyundai,Verna,369
2673,2017,117881,1,DIESEL,Automatic,Sedan,UP,Volkswagen,Ameo,473
4825,2021,34348,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,565
3826,2014,103336,3,DIESEL,Manual,Sedan,KL,Honda,Amaze,245
4921,2015,87392,1,CNG,Manual,Sedan,DL,Honda,City,673
3875,2017,13992,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,569
5434,2016,91242,2,PETROL,Automatic,Lux_sedan,HR,Toyota,Corolla,846
3941,2020,73321,1,DIESEL,Automatic,SUV,WB,Tata,NEXON,976
7201,2014,29368,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,258
4472,2017,30622,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,518
1634,2018,70689,1,PETROL,Automatic,HatchBack,KL,Maruti,Celerio,495
3405,2013,61308,1,PETROL,Manual,HatchBack,HR,Hyundai,Santro,219
6711,2020,64656,1,CNG,Automatic,SUV,MH,Hyundai,VENUE,1015
1244,2021,9263,1,PETROL,Automatic,HatchBack,HR,Renault,Kwid,480
6942,2017,55057,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,474
773,2019,54443,1,DIESEL,Manual,SUV,GJ,Mahindra,XUV,860
3997,2011,56652,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,217
6072,2018,83340,1,CNG,Manual,HatchBack,KA,Tata,Tiago,460
1971,2016,22977,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,527
7708,2015,96455,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,483
1022,2019,14218,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,625
6679,2019,24171,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,712
4019,2016,79576,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,973
7415,2018,41363,1,PETROL,Automatic,HatchBack,KA,Tata,Tiago,543
5621,2015,58716,1,PETROL,Automatic,HatchBack,HR,Volkswagen,Polo,543
6735,2014,72017,2,PETROL,Manual,HatchBack,WB,Maruti,Wagon,284
1277,2022,21838,1,PETROL,Manual,HatchBack,UP,Renault,Kiger,662
1934,2018,29151,2,PETROL,Manual,HatchBack,GJ,Honda,Jazz,513
6980,2017,61094,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,474
4168,2018,86198,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,307
1665,2019,39839,1,PETROL,Automatic,HatchBack,PB,Hyundai,Elite,861
5563,2019,23022,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,748
5613,2016,58075,1,CNG,Manual,HatchBack,MH,Maruti,Baleno,617
3187,2017,21877,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,294
7509,2020,63783,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,445
6116,2014,67573,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,363
4032,2017,50135,1,PETROL,Manual,HatchBack,PB,Maruti,Baleno,600
4291,2018,26727,2,PETROL,Manual,SUV,MH,Ford,FREESTYLE,539
7276,2020,53295,2,PETROL,Manual,Sedan,KA,Honda,City,781
3481,2020,45364,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,546
7671,2016,54358,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,469
1926,2019,30098,1,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,539
472,2017,80776,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,616
683,2018,67739,1,DIESEL,Manual,SUV,MH,Maruti,Ertiga,913
5679,2014,98253,2,PETROL,Manual,HatchBack,HR,Hyundai,i20,341
1128,2016,33914,1,PETROL,Automatic,Sedan,TS,Maruti,Swift,853
1402,2017,59266,1,DIESEL,Manual,SUV,HR,Honda,WR-V,764
1817,2022,76165,1,DIESEL,Automatic,Sedan,TN,Maruti,Ciaz,932
3123,2016,97152,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,454
7683,2014,111275,1,DIESEL,Manual,HatchBack,TN,Hyundai,Elite,542
7238,2021,82599,1,CNG,Manual,HatchBack,UP,Maruti,New,624
7000,2018,28483,2,PETROL,Manual,Sedan,TN,Honda,Amaze,659
4645,2017,83340,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,457
4989,2012,59553,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,357
7184,2011,61988,1,DIESEL,Manual,Sedan,WB,Toyota,Etios,577
3910,2020,22750,1,PETROL,Manual,HatchBack,PB,Maruti,New,562
6384,2016,53383,2,PETROL,Manual,Sedan,UP,Honda,City,453
2647,2022,18977,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,578
6687,2016,81019,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,387
3196,2020,9533,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,406
4693,2021,11936,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,1017
4151,2010,48522,1,PETROL,Manual,HatchBack,WB,Hyundai,i20,232
1346,2015,88509,2,DIESEL,Manual,HatchBack,KA,Maruti,Swift,590
239,2011,73284,2,PETROL,Manual,HatchBack,MP,Hyundai,Santro,218
5246,2012,74653,1,CNG,Manual,HatchBack,MH,Maruti,Alto,212
6045,2010,22657,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,168
2941,2016,69657,1,PETROL,Manual,Sedan,KA,Volkswagen,Ameo,494
1783,2016,88437,1,CNG,Manual,Sedan,DL,Honda,City,651
7599,2021,16108,1,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,799
3613,2013,70254,3,PETROL,Manual,HatchBack,DL,Maruti,Swift,297
6520,2016,49414,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,429
465,2012,47221,2,PETROL,Automatic,HatchBack,MH,Maruti,A,279
544,2016,47741,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,545
4914,2013,71493,2,DIESEL,Automatic,Sedan,TS,Maruti,Swift,967
1053,2016,103128,1,DIESEL,Manual,Sedan,AP,Volkswagen,Ameo,420
177,2013,41312,1,PETROL,Manual,Sedan,AP,Maruti,Swift,451
786,2014,8767,1,PETROL,Manual,Sedan,MH,Hyundai,Xcent,990
5361,2014,59394,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,313
2226,2018,52080,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,462
332,2014,83845,1,PETROL,Manual,Sedan,KA,Maruti,Swift,607
6843,2021,7166,1,PETROL,Manual,SUV,KA,Renault,Duster,1009
2818,2019,42600,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,560
2337,2017,74573,1,PETROL,Automatic,Sedan,RJ,Honda,City,746
6372,2018,70028,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,706
3131,2018,55043,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,477
7669,2014,76430,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,505
4075,2016,59232,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,893
2436,2017,59453,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,583
3002,2018,124452,2,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,401
5477,2018,26246,1,PETROL,Automatic,SUV,DL,Ford,Ecosport,843
6757,2020,36716,2,PETROL,Manual,HatchBack,UP,Hyundai,NEW,828
6936,2021,45046,2,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,800
2867,2019,23457,1,PETROL,Automatic,SUV,HR,Tata,NEXON,917
4778,2019,47033,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,731
6189,2020,53460,2,PETROL,Automatic,Sedan,KA,Honda,City,745
4603,2021,35724,1,CNG,Manual,HatchBack,HR,Maruti,New,611
1972,2022,10592,1,PETROL,Manual,HatchBack,PB,Maruti,S,469
625,2015,25617,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,502
3720,2017,6596,1,PETROL,Manual,HatchBack,MH,Datsun,Go,335
5692,2018,70022,1,PETROL,Automatic,SUV,TS,Tata,NEXON,813
6333,2022,84316,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,524
2526,2020,9739,1,PETROL,Manual,HatchBack,DL,Maruti,New,507
1509,2019,26769,1,DIESEL,Automatic,SUV,UP,Maruti,Vitara,833
682,2018,29593,1,PETROL,Manual,HatchBack,MH,Nissan,Micra,409
3978,2018,27043,2,PETROL,Manual,SUV,TS,Honda,WR-V,679
6932,2015,77659,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,408
7346,2019,48210,1,PETROL,Manual,HatchBack,TN,Toyota,Glanza,704
4148,2013,89791,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,338
7685,2021,20537,2,PETROL,Manual,HatchBack,GJ,Renault,Kiger,670
5798,2019,68616,1,PETROL,Manual,SUV,MH,Renault,TRIBER,609
3939,2015,86352,2,DIESEL,Manual,HatchBack,KA,Hyundai,Elite,584
7763,2020,64847,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,690
6504,2021,16983,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,450
1180,2017,41418,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,677
7318,2017,30879,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,364
7241,2012,63932,3,PETROL,Manual,HatchBack,MH,Honda,Brio,264
5171,2018,33388,2,PETROL,Automatic,SUV,DL,Ford,Ecosport,793
5263,2017,41485,1,DIESEL,Manual,SUV,BR,Mahindra,TUV300,523
2966,2021,14862,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,519
7252,2021,31433,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,405
2716,2020,68754,1,DIESEL,Manual,SUV,MH,Ford,Ecosport,942
7559,2015,51865,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,550
538,2016,10887,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,675
2351,2017,67242,2,PETROL,Automatic,HatchBack,PB,Maruti,IGNIS,509
3424,2020,15072,2,PETROL,Manual,Sedan,HR,Ford,Figo,642
33,2016,45836,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,520
6589,2016,46518,2,PETROL,Automatic,Sedan,PB,Hyundai,Verna,981
676,2016,63881,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,350
4313,2014,89348,1,CNG,Manual,HatchBack,DL,Maruti,Celerio,322
6157,2018,25611,1,PETROL,Manual,SUV,KA,Mahindra,KUV,480
5632,2020,18420,1,PETROL,Automatic,HatchBack,PB,Tata,Tiago,663
4085,2022,25396,1,PETROL,Automatic,HatchBack,DL,Honda,Jazz,917
4028,2017,83290,1,CNG,Automatic,HatchBack,MH,Maruti,IGNIS,504
879,2017,55827,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,351
5102,2015,64524,1,PETROL,Manual,HatchBack,KA,Honda,Jazz,509
349,2020,22192,2,PETROL,Manual,Sedan,TS,Volkswagen,Vento,809
576,2017,83286,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,535
2650,2015,89218,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,379
4619,2016,98978,1,DIESEL,Manual,HatchBack,TN,Maruti,Swift,630
41,2010,87722,1,DIESEL,Manual,Sedan,KA,Honda,City,448
2794,2021,32388,1,PETROL,Manual,SUV,TN,Hyundai,VENUE,907
6210,2012,45386,1,PETROL,Manual,HatchBack,BR,Maruti,Swift,313
4584,2020,114004,1,DIESEL,Manual,HatchBack,GJ,Hyundai,GRAND,686
7634,2018,48340,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,598
5896,2015,88555,1,PETROL,Manual,HatchBack,TN,Honda,Brio,368
7319,2013,83078,2,DIESEL,Manual,SUV,HR,Mahindra,Bolero,411
2215,2019,15480,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,624
217,2021,16860,2,PETROL,Manual,SUV,TN,Hyundai,VENUE,1007
185,2011,79275,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,202
7758,2013,58466,1,PETROL,Automatic,HatchBack,AP,Hyundai,i10,385
2484,2018,34217,1,DIESEL,Manual,HatchBack,MH,Tata,Tiago,616
4900,2019,70182,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,498
3783,2012,98497,1,DIESEL,Manual,Sedan,CH,Maruti,Swift,352
2473,2012,43507,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,225
2944,2016,28023,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,426
87,2021,24236,1,PETROL,Manual,SUV,PB,Renault,TRIBER,677
1042,2017,95346,2,PETROL,Manual,SUV,UP,Mahindra,Kuv100,341
1017,2018,27785,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,652
1864,2018,47802,1,PETROL,Automatic,Sedan,MH,Honda,City,934
5777,2016,55492,1,PETROL,Manual,SUV,HR,Maruti,Ertiga,657
257,2019,81694,1,CNG,Manual,HatchBack,HR,Maruti,Swift,537
3571,2020,96940,1,PETROL,Automatic,Sedan,AP,Toyota,YARIS,940
3091,2017,62153,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,684
3262,2019,59511,1,PETROL,Manual,Sedan,MH,Honda,Amaze,302
2850,2021,58536,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,592
4279,2019,24335,1,PETROL,Manual,SUV,HR,Hyundai,Creta,986
2069,2019,33978,1,PETROL,Automatic,SUV,HR,Tata,NEXON,853
1649,2018,47140,2,PETROL,Automatic,Sedan,MH,Toyota,YARIS,621
6160,2010,14367,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,148
3728,2019,51527,2,PETROL,Manual,HatchBack,KA,Tata,TIAGO,543
3312,2019,54302,1,DIESEL,Automatic,SUV,HR,KIA,SELTOS,1592
641,2018,73636,1,CNG,Automatic,Sedan,GJ,Maruti,Dzire,657
6059,2017,26928,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,443
5522,2017,98410,1,PETROL,Manual,SUV,KL,Ford,Ecosport,575
1018,2015,63920,1,DIESEL,Automatic,Sedan,GJ,Maruti,Ciaz,750
3666,2018,50535,2,PETROL,Manual,Sedan,UP,Hyundai,Verna,788
1632,2019,26274,1,PETROL,Manual,HatchBack,TN,Nissan,Micra,526
6777,2016,42434,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,504
4379,2020,62405,3,PETROL,Manual,Sedan,GJ,Hyundai,Verna,424
381,2020,23040,1,CNG,Manual,HatchBack,DL,Maruti,New,575
56,2017,4756,1,PETROL,Manual,Sedan,MH,Honda,City,940
69,2018,48617,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,365
1034,2018,47446,1,PETROL,Manual,Sedan,TN,Hyundai,Verna,851
4316,2016,53162,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,460
3819,2016,98602,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,349
965,2019,72577,1,DIESEL,Automatic,SUV,TS,Maruti,Vitara,960
3165,2018,85648,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,299
3095,2020,20946,2,PETROL,Manual,Sedan,WB,Skoda,Rapid,780
1862,2017,36405,1,PETROL,Automatic,HatchBack,UP,Hyundai,Grand,542
1669,2020,11274,2,PETROL,Manual,HatchBack,UP,Maruti,S,397
445,2015,103089,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,421
7743,2016,77112,1,PETROL,Automatic,Sedan,KA,Maruti,Swift,851
3768,2018,54795,3,PETROL,Manual,HatchBack,DL,Hyundai,Grand,414
5717,2011,89933,2,PETROL,Manual,Sedan,HR,Honda,City,292
2726,2018,36816,1,PETROL,Manual,Sedan,KA,Honda,City,800
2669,2013,92529,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,436
6630,2022,5221,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,504
6133,2017,42668,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,336
5722,2015,12034,2,PETROL,Manual,HatchBack,BR,Maruti,Wagon,360
6227,2021,25263,1,DIESEL,Automatic,SUV,KA,KIA,SONET,1516
4257,2017,43877,1,PETROL,Automatic,Sedan,UP,Honda,City,824
19,2018,63856,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,794
4774,2014,94539,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,384
5942,2016,49370,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,371
1370,2016,68336,2,PETROL,Manual,HatchBack,TS,Hyundai,Eon,311
5198,2014,22916,3,PETROL,Manual,HatchBack,TN,Maruti,Alto,262
1429,2016,113371,1,DIESEL,Manual,SUV,TS,Hyundai,Creta,848
3257,2018,56587,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,482
3785,2018,59067,2,PETROL,Manual,Sedan,KA,Hyundai,Verna,418
3132,2017,34332,2,CNG,Manual,HatchBack,HR,Hyundai,Grand,495
5223,2022,12415,1,PETROL,Manual,SUV,DL,Hyundai,VENUE,1114
3626,2021,6227,1,PETROL,Manual,HatchBack,KL,Datsun,Redi,358
4434,2013,29963,1,PETROL,Manual,HatchBack,GJ,Hyundai,i10,287
468,2019,40400,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,603
4593,2017,78723,1,CNG,Manual,HatchBack,HR,Hyundai,Elite,545
308,2015,88880,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,429
2389,2019,103872,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,509
2939,2018,17404,1,DIESEL,Manual,SUV,GJ,Maruti,Vitara,806
6575,2015,31059,1,PETROL,Manual,Sedan,DL,Honda,Amaze,446
4871,2017,32463,2,PETROL,Manual,Sedan,DL,Maruti,Dzire,513
1074,2015,75415,2,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,429
5221,2016,80786,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,246
4897,2021,14998,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,566
7425,2020,21627,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,732
4239,2017,47048,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,293
4336,2020,14112,1,PETROL,Manual,Sedan,PB,Tata,TIGOR,566
5638,2018,55658,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,324
4523,2018,29010,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,368
7086,2020,22660,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,470
6770,2020,18522,1,PETROL,Manual,HatchBack,GJ,Maruti,S,408
7227,2016,73494,2,DIESEL,Manual,SUV,KA,Renault,Duster,745
4371,2019,39548,1,PETROL,Manual,HatchBack,PB,Maruti,Swift,645
7598,2020,12862,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,548
4081,2017,32038,1,DIESEL,Manual,Lux_SUV,DL,Jeep,Compass,1084
3836,2022,13673,1,CNG,Manual,HatchBack,TS,Hyundai,NEW,691
1945,2015,74759,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,342
5737,2021,12973,1,PETROL,Manual,SUV,MH,Tata,NEXON,940
6508,2017,36201,2,DIESEL,Manual,SUV,BR,Maruti,Vitara,645
2943,2017,60719,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,411
5809,2016,45761,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,528
7142,2015,95963,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,445
7562,2021,16415,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,338
1087,2017,32844,2,PETROL,Manual,SUV,WB,Honda,WR-V,635
3429,2020,14546,1,PETROL,Manual,SUV,MH,Maruti,Vitara,920
4004,2018,92792,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,598
1606,2017,19454,1,PETROL,Automatic,Sedan,MH,Volkswagen,Ameo,1005
4231,2017,31145,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,343
3755,2015,71730,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,420
6091,2015,40632,1,PETROL,Manual,SUV,DL,Ford,Ecosport,540
1562,2022,44809,1,PETROL,Manual,SUV,UP,Maruti,XL6,1156
3936,2019,40584,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,561
4766,2018,9205,2,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,554
2753,2019,2619,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,298
2298,2017,39577,1,PETROL,Manual,HatchBack,PB,Hyundai,Eon,319
7066,2019,70651,1,DIESEL,Automatic,SUV,TN,KIA,SELTOS,1413
2629,2019,33666,1,PETROL,Manual,Sedan,GJ,Honda,City,719
6524,2012,62731,1,PETROL,Manual,HatchBack,MH,Honda,Brio,268
7519,2019,51290,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,333
3621,2018,42841,1,DIESEL,Manual,SUV,MH,Honda,WR-V,789
4877,2016,54340,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,736
4100,2015,15146,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,463
6872,2015,62630,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,219
7746,2015,123237,1,CNG,Manual,SUV,MH,Maruti,Ertiga,696
7444,2019,50923,1,PETROL,Manual,SUV,RJ,Honda,WR-V,756
6465,2015,81418,1,PETROL,Manual,HatchBack,BR,Hyundai,Grand,353
2354,2016,90374,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,624
3813,2015,71223,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,372
3794,2013,53812,3,PETROL,Automatic,HatchBack,MH,Hyundai,i10,316
5200,2015,21899,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,297
5952,2014,80727,1,PETROL,Manual,Sedan,TS,Maruti,Swift,774
6113,2020,34044,1,PETROL,Manual,HatchBack,PB,Hyundai,GRAND,555
1575,2019,67271,1,DIESEL,Manual,SUV,KA,Tata,NEXON,831
3320,2015,92466,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,412
4622,2022,13872,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,539
996,2018,30580,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,353
50,2013,69372,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,708
6875,2019,30444,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,629
245,2012,66201,2,PETROL,Manual,HatchBack,MH,Honda,Brio,279
5269,2018,84143,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,654
1897,2016,91935,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,407
5347,2019,90330,2,DIESEL,Manual,Sedan,TS,Maruti,Dzire,483
17,2021,1863,1,PETROL,Automatic,HatchBack,PB,Maruti,Celerio,716
2764,2016,35303,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,417
4046,2011,49595,2,PETROL,Manual,HatchBack,AP,Maruti,Swift,309
3520,2014,63788,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,481
3614,2012,117622,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,335
5153,2017,20134,1,PETROL,Manual,SUV,KA,Hyundai,Creta,983
7548,2020,21826,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,549
7752,2014,90272,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,309
4354,2017,77577,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,442
4947,2017,57632,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,362
1835,2018,73059,1,DIESEL,Manual,SUV,PB,Ford,Ecosport,676
800,2017,34665,2,PETROL,Manual,HatchBack,TS,Maruti,Celerio,451
321,2018,38575,2,PETROL,Automatic,HatchBack,KA,Tata,Tiago,571
7787,2021,22644,1,PETROL,Manual,SUV,UP,Nissan,MAGNITE,751
7307,2017,30338,2,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,401
4030,2019,80855,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,559
1782,2021,37400,1,CNG,Manual,HatchBack,MH,Maruti,Alto,451
3347,2015,84473,3,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,592
2836,2014,46798,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,311
7676,2017,34868,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,538
7231,2022,13095,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,432
3558,2017,17737,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,785
6497,2010,76599,2,PETROL,Manual,HatchBack,AP,Maruti,Ritz,259
743,2016,74717,1,PETROL,Manual,SUV,KL,Ford,Ecosport,522
742,2016,35251,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,549
3692,2019,34290,1,PETROL,Automatic,SUV,MH,Hyundai,VENUE,988
1623,2022,3742,1,PETROL,Manual,HatchBack,UP,Maruti,Celerio,605
2846,2019,12873,1,PETROL,Manual,HatchBack,WB,Renault,Kwid,390
2864,2018,17784,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,340
7570,2021,41054,1,CNG,Manual,HatchBack,KA,Hyundai,NEW,601
1163,2017,50649,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,561
5831,2018,76180,2,CNG,Manual,HatchBack,MH,Hyundai,Elite,611
6107,2018,59723,1,DIESEL,Manual,SUV,KA,Mahindra,Scorpio,1111
4801,2017,27985,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,548
4952,2011,113536,3,DIESEL,Manual,Sedan,KA,Hyundai,Verna,327
5405,2021,50261,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,752
3151,2020,21360,1,PETROL,Automatic,HatchBack,TS,Hyundai,GRAND,746
6256,2017,48474,2,CNG,Manual,HatchBack,MH,Maruti,Celerio,431
6258,2020,33347,1,PETROL,Manual,SUV,GJ,Maruti,Eeco,454
3362,2016,86469,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,455
2802,2020,24616,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,782
435,2016,90305,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,559
1144,2016,70461,1,PETROL,Automatic,Sedan,TN,Honda,City,791
3307,2017,39992,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,338
3176,2015,67685,2,CNG,Automatic,Sedan,DL,Maruti,Swift,728
3625,2017,80700,1,CNG,Manual,HatchBack,MH,Hyundai,Grand,448
1061,2018,60316,1,DIESEL,Automatic,SUV,DL,Hyundai,Creta,1128
6684,2018,40622,1,PETROL,Manual,HatchBack,GJ,Honda,Jazz,672
