,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
4328,2021,60968,2,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,603
6077,2013,39682,2,PETROL,Manual,Sedan,KA,Maruti,Swift,622
4507,2017,68359,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,326
7068,2016,81188,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,483
1791,2019,40424,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,727
4017,2021,20023,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,553
6788,2018,24047,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,462
5495,2022,13918,1,PETROL,Manual,SUV,TS,Nissan,MAGNITE,948
2053,2012,20752,1,PETROL,Manual,Sedan,DL,Skoda,Rapid,578
6744,2019,70001,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,518
2934,2016,45061,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,498
71,2017,69430,1,PETROL,Manual,SUV,TN,Tata,NEXON,707
7709,2019,54333,1,DIESEL,Automatic,SUV,TS,Maruti,Vitara,974
3869,2017,87044,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,565
2755,2017,86324,1,DIESEL,Manual,HatchBack,TN,Hyundai,Elite,668
5647,2012,74379,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,419
1260,2014,65780,3,PETROL,Manual,HatchBack,KA,Maruti,Alto,225
1666,2018,43119,2,PETROL,Automatic,Sedan,UP,Volkswagen,Vento,825
3555,2020,84657,1,CNG,Manual,Sedan,GJ,Honda,Amaze,541
5396,2016,71388,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,505
4140,2015,62276,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,402
2925,2010,91819,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,328
2167,2017,101647,3,DIESEL,Manual,SUV,GJ,Maruti,Ertiga,716
7423,2011,47816,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,201
2533,2014,47092,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,525
1695,2015,42000,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,393
1095,2022,15119,1,CNG,Manual,HatchBack,MH,Tata,Tiago,708
5873,2022,78827,1,DIESEL,Manual,HatchBack,TN,Tata,ALTROZ,755
5712,2017,41572,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,278
3570,2021,23861,1,PETROL,Manual,SUV,TN,Honda,WR-V,880
1630,2013,92389,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,401
6747,2016,88255,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,278
1881,2012,48563,2,PETROL,Manual,Sedan,GJ,Maruti,Swift,578
4192,2021,23307,1,PETROL,Manual,HatchBack,UP,Tata,ALTROZ,764
5230,2014,83887,1,PETROL,Manual,Sedan,DL,Maruti,Swift,214
1612,2015,58313,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,878
978,2014,55836,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,525
3803,2018,66470,2,DIESEL,Automatic,Lux_SUV,UP,Mahindra,XUV500,1045
5547,2014,43727,1,PETROL,Manual,Sedan,MH,Hyundai,Xcent,486
3169,2018,44163,1,PETROL,Manual,Sedan,GJ,Honda,City,670
848,2017,42231,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,909
3589,2019,32435,1,PETROL,Manual,SUV,MH,Renault,TRIBER,612
3487,2019,33459,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,661
2271,2021,21150,1,PETROL,Manual,SUV,PB,Skoda,KUSHAQ,986
2392,2018,61426,2,PETROL,Manual,SUV,TN,Renault,Duster,711
3774,2018,37195,2,CNG,Automatic,Sedan,HR,Skoda,Rapid,913
1830,2010,80183,3,PETROL,Manual,Sedan,MH,Maruti,Swift,287
5317,2022,7396,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,762
47,2019,94389,1,DIESEL,Manual,Lux_SUV,GJ,Ford,Endeavour,2192
6147,2019,23897,2,PETROL,Automatic,HatchBack,PB,Hyundai,Elite,780
1350,2017,51418,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,648
7259,2019,108945,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,524
6079,2014,62977,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,516
446,2022,35382,1,DIESEL,Automatic,SUV,GJ,Tata,Harrier,1989
2248,2013,66983,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,326
1743,2021,17079,1,PETROL,Automatic,HatchBack,UP,Hyundai,NEW,1119
844,2018,15504,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,790
7360,2019,39957,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,531
4194,2017,34958,3,PETROL,Automatic,HatchBack,MH,Honda,Jazz,637
2440,2016,61631,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,482
678,2015,57616,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,516
5576,2018,61975,1,PETROL,Automatic,HatchBack,TS,Renault,Kwid,401
6004,2021,8642,1,PETROL,Manual,SUV,HR,Maruti,Vitara,831
1294,2017,68966,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,328
4870,2017,100453,1,DIESEL,Manual,SUV,TN,Hyundai,Creta,867
3662,2014,37991,1,PETROL,Manual,Sedan,DL,Honda,City,686
4418,2018,61369,2,DIESEL,Automatic,SUV,HR,Maruti,Vitara,762
7285,2016,77711,3,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,393
7690,2018,64129,1,PETROL,Automatic,HatchBack,WB,Maruti,Wagon,357
7447,2018,48394,1,DIESEL,Manual,SUV,TN,Honda,WR-V,752
1112,2017,11316,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,470
776,2018,71723,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,446
7370,2018,54907,2,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,484
2231,2015,54154,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,664
2228,2017,99367,1,DIESEL,Manual,Sedan,RJ,Maruti,Dzire,738
2153,2019,63460,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,794
7726,2018,74397,2,PETROL,Manual,Sedan,UP,Hyundai,Verna,762
3616,2018,87335,1,CNG,Automatic,Sedan,MH,Honda,Amaze,636
2921,2017,79564,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,688
1366,2020,23979,1,PETROL,Manual,SUV,KA,KIA,SELTOS,1552
1469,2020,59897,1,PETROL,Manual,Sedan,KA,Hyundai,AURA,572
1851,2019,80459,1,DIESEL,Automatic,SUV,UP,Hyundai,Creta,1100
1963,2021,51220,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,814
5577,2010,63799,3,PETROL,Manual,Sedan,WB,Honda,City,227
5992,2018,22248,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,596
4505,2019,50788,1,CNG,Manual,HatchBack,KL,Hyundai,GRAND,625
6362,2016,31699,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,573
485,2017,41947,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,549
2239,2018,50481,1,DIESEL,Automatic,SUV,HR,Maruti,Vitara,772
5724,2019,39141,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,371
7294,2014,88646,1,PETROL,Manual,Sedan,UP,Honda,City,490
4347,2020,44904,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,380
5987,2015,52486,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,541
30,2011,33952,2,PETROL,Manual,HatchBack,KL,Hyundai,Santro,169
1879,2012,64934,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,205
5659,2014,95624,1,PETROL,Manual,HatchBack,WB,Hyundai,Elite,396
7651,2018,79845,2,DIESEL,Manual,Sedan,MH,Maruti,Dzire,364
2968,2012,33184,1,PETROL,Manual,Sedan,UP,Maruti,Swift,600
3238,2019,30841,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,463
5036,2015,71447,2,PETROL,Automatic,Sedan,AP,Honda,Amaze,419
6870,2018,89242,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,740
4084,2016,99067,2,PETROL,Manual,Sedan,DL,Hyundai,Xcent,351
636,2012,60351,1,PETROL,Manual,Sedan,UP,Maruti,Swift,506
5531,2015,59990,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,476
4489,2014,39761,1,PETROL,Manual,Sedan,WB,Hyundai,Xcent,321
1083,2016,29960,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,408
2615,2011,73354,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,292
861,2018,88437,1,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,337
3844,2016,29220,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,523
903,2019,70106,2,PETROL,Manual,HatchBack,CH,Maruti,Alto,316
7655,2012,104554,3,CNG,Manual,HatchBack,MH,Maruti,Wagon,223
109,2012,35125,2,PETROL,Manual,HatchBack,TN,Hyundai,i10,308
7498,2017,9743,1,PETROL,Manual,HatchBack,UP,Datsun,Redi,266
4392,2017,46009,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,569
3103,2014,110827,1,DIESEL,Manual,Lux_sedan,MH,Hyundai,New,598
6471,2010,66876,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,229
6556,2016,34387,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,445
7194,2018,49009,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,673
7459,2018,40965,1,PETROL,Manual,HatchBack,WB,Hyundai,Elite,512
1831,2018,27933,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,628
3258,2021,15113,2,PETROL,Automatic,HatchBack,HR,Tata,Tiago,614
7501,2015,82375,2,PETROL,Manual,HatchBack,DL,Hyundai,Grand,363
782,2019,53481,1,CNG,Manual,HatchBack,DL,Maruti,New,533
7610,2020,16841,1,PETROL,Automatic,Sedan,MH,Tata,TIGOR,1012
4775,2016,46019,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,430
7427,2019,31085,1,PETROL,Manual,SUV,RJ,Renault,TRIBER,519
4655,2020,44498,1,CNG,Manual,HatchBack,MH,Hyundai,GRAND,746
3518,2016,63848,2,PETROL,Manual,HatchBack,MH,Maruti,Celerio,379
1825,2019,64660,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,641
2617,2020,8683,1,PETROL,Manual,HatchBack,MH,Hyundai,GRAND,698
5377,2017,38195,1,DIESEL,Manual,HatchBack,MH,Volkswagen,Polo,791
1094,2013,92195,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,317
6204,2018,25434,2,PETROL,Manual,SUV,KA,Hyundai,Creta,1022
3832,2018,55946,1,DIESEL,Manual,HatchBack,GJ,Maruti,Swift,646
3221,2014,63998,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,457
4745,2013,56927,1,PETROL,Manual,Sedan,KA,Maruti,Swift,464
5710,2017,95581,1,PETROL,Automatic,HatchBack,GJ,Honda,Jazz,549
5523,2019,36188,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,409
1654,2016,110103,1,DIESEL,Manual,Sedan,KA,Maruti,Ciaz,650
6392,2020,54737,1,PETROL,Automatic,Sedan,TS,Toyota,YARIS,705
7143,2021,40629,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,822
2323,2021,45873,1,PETROL,Manual,HatchBack,GJ,Maruti,IGNIS,527
2413,2017,19924,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,496
7413,2018,63178,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,300
2654,2018,38017,1,PETROL,Manual,HatchBack,UP,Tata,Tiago,419
2874,2018,54068,1,PETROL,Manual,Lux_sedan,MH,Toyota,Corolla,927
2678,2017,45938,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,597
4420,2018,35434,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,379
6903,2018,11737,2,PETROL,Automatic,HatchBack,KL,Datsun,Redi,353
6798,2018,76259,1,DIESEL,Automatic,Lux_SUV,MH,Hyundai,Tucson,1629
4975,2015,104043,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,454
5033,2014,72147,1,PETROL,Manual,HatchBack,WB,Hyundai,i10,232
178,2017,34102,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,624
7749,2019,79997,1,CNG,Manual,HatchBack,GJ,Maruti,New,555
6255,2012,61036,1,PETROL,Manual,Sedan,KA,Maruti,Swift,493
7418,2018,97644,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,631
1204,2018,72112,1,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,524
2202,2021,9934,1,PETROL,Manual,HatchBack,MH,Tata,ALTROZ,756
3254,2012,81645,1,DIESEL,Manual,Sedan,KA,Skoda,Rapid,438
4071,2020,10762,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,370
7607,2019,84447,1,CNG,Manual,HatchBack,GJ,Maruti,Alto,418
2906,2011,61609,2,PETROL,Automatic,HatchBack,AP,Hyundai,i10,328
7755,2019,69561,2,CNG,Manual,HatchBack,GJ,Hyundai,Grand,566
6766,2011,40516,2,DIESEL,Automatic,Sedan,MH,Honda,City,705
1770,2015,55145,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,587
829,2011,94852,1,PETROL,Manual,HatchBack,BR,Hyundai,Santro,150
941,2017,58132,1,PETROL,Automatic,Sedan,WB,Hyundai,Xcent,788
3016,2016,53628,2,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,741
2486,2018,25869,3,PETROL,Automatic,HatchBack,MH,Tata,Tiago,402
627,2013,84969,2,DIESEL,Manual,HatchBack,AP,Hyundai,Grand,414
2868,2020,14956,1,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,705
4588,2016,64279,2,DIESEL,Manual,HatchBack,TN,Maruti,Swift,551
925,2015,70706,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,374
295,2020,11066,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,1090
1052,2017,79982,1,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,608
2707,2019,44489,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,663
7587,2017,29839,2,DIESEL,Automatic,Sedan,MH,Nissan,Sunny,604
4247,2017,65023,3,PETROL,Manual,HatchBack,MP,Hyundai,Elite,499
6621,2015,89318,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,430
944,2014,38275,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,381
6209,2021,10179,1,PETROL,Manual,HatchBack,GJ,Maruti,S,471
6477,2015,39100,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,589
12,2019,47231,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
1117,2019,74812,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,670
5686,2010,76641,2,PETROL,Manual,HatchBack,WB,Hyundai,i10,155
7628,2016,31300,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,469
5562,2017,27626,1,PETROL,Automatic,HatchBack,UP,Maruti,Baleno,615
7650,2012,70523,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,304
5160,2018,76661,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,439
1319,2015,86851,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,607
779,2014,39175,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,505
7618,2016,86236,1,PETROL,Manual,Sedan,MP,Maruti,Swift,564
7132,2018,71503,2,PETROL,Manual,HatchBack,TS,Hyundai,Eon,304
3443,2021,26757,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,446
7497,2016,44583,2,PETROL,Manual,HatchBack,TN,Hyundai,Eon,345
6206,2017,79683,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,330
653,2021,31750,2,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,794
2477,2011,91841,1,PETROL,Manual,Sedan,TN,Maruti,Swift,772
4534,2013,74923,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,391
4701,2020,37570,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,483
7433,2016,13103,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,377
4604,2018,68107,2,PETROL,Automatic,HatchBack,GJ,Maruti,IGNIS,533
7601,2020,47417,1,CNG,Manual,HatchBack,MH,Maruti,S,440
3470,2017,29041,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,711
6298,2019,57850,1,CNG,Manual,HatchBack,MH,Maruti,Alto,402
2963,2013,49714,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,264
5689,2017,91203,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,340
2833,2017,46783,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,471
5503,2017,32550,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,508
5422,2016,34696,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,493
570,2018,77208,1,DIESEL,Automatic,SUV,DL,Tata,Hexa,891
1448,2020,75591,1,CNG,Manual,HatchBack,KA,Maruti,Alto,430
4053,2020,47794,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,559
3862,2017,38418,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,580
4180,2017,58137,1,PETROL,Manual,HatchBack,MP,Volkswagen,Polo,505
3767,2015,75184,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,304
1745,2011,49855,2,CNG,Manual,HatchBack,DL,Maruti,Wagon,230
2741,2014,19842,1,PETROL,Manual,HatchBack,WB,Hyundai,i20,361
1590,2018,82558,1,PETROL,Manual,HatchBack,RJ,Maruti,Celerio,520
6853,2019,32895,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,620
287,2018,32209,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,1188
1738,2017,82305,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,440
6790,2016,97726,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,379
6888,2019,56041,1,DIESEL,Automatic,Sedan,DL,Maruti,Dzire,884
7493,2018,70921,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,787
4838,2020,23325,1,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,723
4657,2018,19877,1,PETROL,Automatic,Sedan,TS,Hyundai,Xcent,897
3479,2010,43679,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,273
4520,2020,30924,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,554
1684,2017,93767,2,DIESEL,Manual,SUV,MH,Honda,WR-V,617
5087,2014,35520,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,372
1338,2021,11946,1,CNG,Manual,HatchBack,UP,Hyundai,GRAND,688
5542,2015,67791,2,DIESEL,Manual,HatchBack,KA,Maruti,Swift,682
2742,2017,54120,2,DIESEL,Manual,SUV,GJ,Ford,Ecosport,546
4325,2012,45413,1,PETROL,Automatic,Sedan,PB,Honda,City,852
6404,2017,42442,2,PETROL,Manual,HatchBack,RJ,Renault,Kwid,275
3684,2016,87921,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,946
5283,2015,91656,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,342
2258,2017,72359,1,DIESEL,Manual,HatchBack,PB,Hyundai,Grand,458
4516,2020,29963,1,PETROL,Manual,HatchBack,HR,Maruti,S,410
5074,2019,93338,3,DIESEL,Manual,Sedan,KA,Tata,TIGOR,456
5844,2016,44754,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,285
6429,2019,68912,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,566
4442,2016,117557,1,DIESEL,Manual,SUV,WB,Maruti,S,420
4726,2021,22620,1,CNG,Manual,HatchBack,DL,Maruti,S,470
1564,2014,76517,2,DIESEL,Manual,SUV,MH,Ford,Ecosport,495
5960,2016,58679,2,PETROL,Manual,SUV,DL,Hyundai,Creta,753
6664,2018,87113,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,529
3761,2017,28608,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,505
3000,2016,18681,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,485
2185,2021,33234,1,PETROL,Automatic,HatchBack,GJ,Renault,Kiger,748
3686,2017,61374,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,315
1231,2019,34054,1,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,774
7396,2013,31201,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,215
1258,2011,42942,1,PETROL,Manual,HatchBack,KA,Volkswagen,Polo,341
2254,2021,36739,1,DIESEL,Manual,SUV,PB,Mahindra,Bolero,1006
1951,2014,50161,1,PETROL,Manual,Sedan,WB,Honda,City,408
7247,2017,84614,1,DIESEL,Manual,Sedan,MH,Honda,Amaze,975
113,2019,27153,2,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,486
7605,2018,76839,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,702
2509,2016,89634,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,292
5716,2019,66399,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,900
3856,2017,12277,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,320
2548,2016,23687,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,822
7165,2021,13890,1,PETROL,Manual,SUV,TN,KIA,SONET,984
507,2014,66051,1,PETROL,Manual,HatchBack,DL,Honda,Brio,307
4267,2010,36033,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,1390
7681,2018,57378,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,794
6118,2021,18772,1,PETROL,Manual,SUV,DL,Renault,TRIBER,598
3085,2012,49341,1,PETROL,Manual,HatchBack,AP,Hyundai,i10,322
6732,2021,13512,1,PETROL,Manual,HatchBack,GJ,Tata,Tiago,579
4141,2020,12017,1,PETROL,Manual,HatchBack,WB,Hyundai,NEW,436
4562,2018,27782,3,PETROL,Manual,HatchBack,DL,Hyundai,Grand,462
7335,2015,26677,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,311
350,2019,42839,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,380
4614,2015,37345,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,340
6995,2016,78911,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,614
4368,2017,48719,2,PETROL,Automatic,SUV,KA,Renault,Duster,715
2505,2021,52604,1,CNG,Manual,HatchBack,UP,Maruti,Alto,435
2620,2017,53003,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,441
4343,2017,13559,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,470
1114,2018,94170,2,PETROL,Automatic,Sedan,MH,Toyota,YARIS,717
5709,2017,72260,1,PETROL,Manual,Sedan,CH,Maruti,Dzire,282
298,2020,71019,2,DIESEL,Manual,Sedan,TS,Maruti,Dzire,641
1675,2013,13626,2,CNG,Manual,HatchBack,MH,Maruti,Alto,280
6195,2013,106814,1,DIESEL,Automatic,Sedan,KA,Maruti,Swift,536
7386,2020,53508,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,327
4074,2019,66908,1,CNG,Manual,Sedan,MH,Honda,Amaze,738
5950,2021,16634,1,DIESEL,Automatic,SUV,TN,Tata,Harrier,1861
7377,2016,49716,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,528
6746,2016,59281,2,CNG,Manual,HatchBack,MH,Maruti,Alto,282
5781,2018,44540,1,CNG,Manual,HatchBack,MH,Tata,Tiago,469
229,2018,14290,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,1368
76,2019,64853,2,PETROL,Manual,Sedan,KL,Honda,City,338
3532,2010,46972,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,305
5416,2021,30809,2,PETROL,Manual,SUV,KA,Renault,TRIBER,744
4808,2021,16611,1,PETROL,Manual,SUV,MH,Skoda,KUSHAQ,1212
5020,2015,56176,1,PETROL,Manual,Sedan,TN,Honda,City,566
2103,2021,30111,1,DIESEL,Manual,SUV,TS,Hyundai,ALCAZAR,1877
6139,2016,68362,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,260
5170,2019,60143,2,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,486
3142,2014,47899,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,273
5213,2017,66636,2,PETROL,Manual,Sedan,MH,Maruti,Dzire,338
1614,2012,48005,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,313
607,2017,29558,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,587
3668,2019,24300,2,PETROL,Manual,HatchBack,BR,Maruti,Swift,490
1093,2014,30580,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,373
6691,2014,78530,2,DIESEL,Manual,HatchBack,GJ,Hyundai,i20,374
2622,2015,75688,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,312
6325,2021,24479,2,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,811
7659,2011,81673,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,218
7401,2019,42891,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,665
203,2019,30214,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,477
2387,2021,21923,1,PETROL,Manual,Sedan,TN,Hyundai,AURA,672
5783,2019,14653,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,495
4487,2014,41716,1,PETROL,Manual,Sedan,MP,Honda,City,526
837,2021,7273,1,PETROL,Manual,HatchBack,GJ,Maruti,S,480
4687,2013,77907,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,308
7735,2015,48500,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,440
1230,2015,56351,1,PETROL,Manual,HatchBack,DL,Toyota,Etios,330
5926,2016,60653,1,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,780
1609,2017,27436,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,606
4903,2010,57406,2,DIESEL,Manual,Sedan,MH,Maruti,Swift,740
4595,2020,59014,2,PETROL,Manual,Sedan,MH,Volkswagen,Vento,314
4173,2013,51926,2,PETROL,Manual,SUV,MH,Maruti,Ertiga,590
2732,2016,35991,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,531
3605,2014,75603,1,DIESEL,Manual,SUV,WB,Maruti,Ertiga,483
5995,2020,56218,1,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,597
5174,2017,33600,1,PETROL,Manual,SUV,TN,Maruti,OMNI,279
3944,2018,55919,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,657
3047,2017,39616,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,433
3552,2014,29575,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,413
5955,2014,50930,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,268
2988,2016,65602,2,CNG,Manual,HatchBack,MH,Maruti,Alto,310
3922,2021,13538,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,860
5394,2018,38995,3,PETROL,Manual,SUV,KA,Ford,FREESTYLE,631
657,2018,45730,1,DIESEL,Manual,SUV,DL,Ford,Ecosport,720
790,2019,29548,1,PETROL,Manual,HatchBack,HR,Maruti,New,538
6446,2019,55705,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,680
7557,2017,94127,1,DIESEL,Manual,SUV,KA,Maruti,Vitara,919
6437,2017,38635,1,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,606
2561,2020,18705,2,PETROL,Manual,HatchBack,KA,Ford,New,612
6906,2012,29332,1,PETROL,Manual,Sedan,DL,Honda,City,455
1359,2016,46369,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,665
5729,2021,36504,1,PETROL,Manual,HatchBack,UP,Toyota,Glanza,773
